wav_path,speaker_id,label,utt_id,label_idx,split
data/raw/kerala/Kerala_speaker_03_malayalam_s01_275.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_275,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_295.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_295,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_243.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_243,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_213.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_213,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_288.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_288,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_249.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_249,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_235.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_235,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_279.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_279,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_270.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_270,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_208.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_208,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_246.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_246,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_204.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_204,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_250.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_250,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_277.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_277,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_217.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_217,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_228.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_228,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_266.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_266,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_234.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_234,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_306.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_306,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_223.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_223,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_214.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_214,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_287.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_287,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_305.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_305,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_263.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_263,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_232.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_232,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_230.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_230,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_225.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_225,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_298.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_298,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_207.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_207,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_220.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_220,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_253.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_253,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_244.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_244,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_293.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_293,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_301.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_301,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_224.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_224,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_268.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_268,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_236.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_236,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_265.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_265,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_206.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_206,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_267.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_267,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_245.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_245,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_274.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_274,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_258.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_258,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_388.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_388,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_346.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_346,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_329.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_329,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_372.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_372,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_324.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_324,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_344.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_344,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_392.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_392,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_371.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_371,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_327.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_327,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_379.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_379,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_319.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_319,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_322.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_322,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_395.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_395,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_370.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_370,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_349.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_349,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_377.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_377,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_374.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_374,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_312.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_312,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_353.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_353,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_326.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_326,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_352.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_352,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_365.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_365,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_335.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_335,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_386.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_386,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_389.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_389,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_351.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_351,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_366.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_366,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_396.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_396,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_330.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_330,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_394.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_394,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_347.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_347,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_361.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_361,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_381.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_381,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_320.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_320,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_355.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_355,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_313.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_313,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_363.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_363,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_309.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_309,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_318.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_318,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_393.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_393,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_336.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_336,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_378.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_378,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_385.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_385,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_331.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_331,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_338.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_338,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_308.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_308,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_314.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_314,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_362.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_362,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_343.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_343,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_342.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_342,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_364.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_364,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_382.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_382,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_399.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_399,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_373.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_373,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_340.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_340,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_354.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_354,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_321.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_321,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_367.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_367,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_358.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_358,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_350.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_350,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_332.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_332,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_400.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_400,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_398.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_398,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_323.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_323,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_360.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_360,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_357.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_357,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_307.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_307,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_317.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_317,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_337.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_337,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_316.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_316,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_328.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_328,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_368.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_368,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_310.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_310,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_325.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_325,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_375.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_375,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_359.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_359,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_391.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_391,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_376.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_376,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_311.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_311,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_383.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_383,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_369.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_369,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_345.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_345,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_380.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_380,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_390.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_390,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_341.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_341,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_397.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_397,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_334.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_334,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_356.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_356,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_348.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_348,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_387.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_387,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_315.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_315,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_339.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_339,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_384.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_384,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_333.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_333,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_462.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_462,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_460.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_460,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_442.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_442,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_536.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_536,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_483.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_483,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_527.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_527,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_490.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_490,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_529.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_529,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_503.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_503,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_447.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_447,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_440.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_440,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_422.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_422,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_431.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_431,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_515.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_515,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_412.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_412,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_453.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_453,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_504.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_504,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_487.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_487,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_482.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_482,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_532.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_532,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_418.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_418,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_443.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_443,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_473.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_473,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_537.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_537,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_404.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_404,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_465.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_465,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_518.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_518,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_492.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_492,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_530.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_530,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_522.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_522,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_413.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_413,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_505.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_505,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_477.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_477,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_449.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_449,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_500.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_500,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_402.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_402,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_543.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_543,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_424.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_424,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_525.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_525,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_475.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_475,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_469.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_469,4,val
