wav_path,speaker_id,label,utt_id,label_idx,split
data/raw/andhra_pradesh/Andhra_speaker (673).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (673),0,test
data/raw/andhra_pradesh/Andhra_speaker (692).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (692),0,test
data/raw/andhra_pradesh/Andhra_speaker (118).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (118),0,test
data/raw/andhra_pradesh/Andhra_speaker (225).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (225),0,test
data/raw/andhra_pradesh/Andhra_speaker (24).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (24),0,test
data/raw/andhra_pradesh/Andhra_speaker (141).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (141),0,test
data/raw/andhra_pradesh/Andhra_speaker (4).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (4),0,test
data/raw/andhra_pradesh/Andhra_speaker (86).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (86),0,test
data/raw/andhra_pradesh/Andhra_speaker (203).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (203),0,test
data/raw/andhra_pradesh/Andhra_speaker (33).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (33),0,test
data/raw/andhra_pradesh/Andhra_speaker (185).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (185),0,test
data/raw/andhra_pradesh/Andhra_speaker (698).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (698),0,test
data/raw/andhra_pradesh/Andhra_speaker (6).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (6),0,test
data/raw/andhra_pradesh/Andhra_speaker (58).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (58),0,test
data/raw/andhra_pradesh/Andhra_speaker (166).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (166),0,test
data/raw/andhra_pradesh/Andhra_speaker (84).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (84),0,test
data/raw/andhra_pradesh/Andhra_speaker (686).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (686),0,test
data/raw/andhra_pradesh/Andhra_speaker (660).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (660),0,test
data/raw/andhra_pradesh/Andhra_speaker (61).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (61),0,test
data/raw/andhra_pradesh/Andhra_speaker (242).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (242),0,test
data/raw/andhra_pradesh/Andhra_speaker (25).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (25),0,test
data/raw/andhra_pradesh/Andhra_speaker (77).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (77),0,test
data/raw/andhra_pradesh/Andhra_speaker (74).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (74),0,test
data/raw/andhra_pradesh/Andhra_speaker (717).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (717),0,test
data/raw/andhra_pradesh/Andhra_speaker (687).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (687),0,test
data/raw/andhra_pradesh/Andhra_speaker (215).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (215),0,test
data/raw/andhra_pradesh/Andhra_speaker (15).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (15),0,test
data/raw/andhra_pradesh/Andhra_speaker (56).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (56),0,test
data/raw/andhra_pradesh/Andhra_speaker (202).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (202),0,test
data/raw/andhra_pradesh/Andhra_speaker (229).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (229),0,test
data/raw/andhra_pradesh/Andhra_speaker (676).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (676),0,test
data/raw/andhra_pradesh/Andhra_speaker (83).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (83),0,test
data/raw/andhra_pradesh/Andhra_speaker (683).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (683),0,test
data/raw/andhra_pradesh/Andhra_speaker (211).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (211),0,test
data/raw/andhra_pradesh/Andhra_speaker (121).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (121),0,test
data/raw/andhra_pradesh/Andhra_speaker (161).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (161),0,test
data/raw/andhra_pradesh/Andhra_speaker (257).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (257),0,test
data/raw/andhra_pradesh/Andhra_speaker (30).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (30),0,test
data/raw/andhra_pradesh/Andhra_speaker (651).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (651),0,test
data/raw/andhra_pradesh/Andhra_speaker (191).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (191),0,test
data/raw/andhra_pradesh/Andhra_speaker (648).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (648),0,test
data/raw/andhra_pradesh/Andhra_speaker (98).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (98),0,test
data/raw/andhra_pradesh/Andhra_speaker (140).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (140),0,test
data/raw/andhra_pradesh/Andhra_speaker (170).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (170),0,test
data/raw/andhra_pradesh/Andhra_speaker (18).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (18),0,test
data/raw/andhra_pradesh/Andhra_speaker (11).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (11),0,test
data/raw/andhra_pradesh/Andhra_speaker (79).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (79),0,test
data/raw/andhra_pradesh/Andhra_speaker (667).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (667),0,test
data/raw/andhra_pradesh/Andhra_speaker (113).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (113),0,test
data/raw/andhra_pradesh/Andhra_speaker (234).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (234),0,test
data/raw/andhra_pradesh/Andhra_speaker (710).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (710),0,test
data/raw/andhra_pradesh/Andhra_speaker (151).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (151),0,test
data/raw/andhra_pradesh/Andhra_speaker (197).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (197),0,test
data/raw/andhra_pradesh/Andhra_speaker (671).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (671),0,test
data/raw/andhra_pradesh/Andhra_speaker (36).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (36),0,test
data/raw/andhra_pradesh/Andhra_speaker (256).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (256),0,test
data/raw/andhra_pradesh/Andhra_speaker (68).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (68),0,test
data/raw/andhra_pradesh/Andhra_speaker (1).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1),0,test
data/raw/andhra_pradesh/Andhra_speaker (668).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (668),0,test
data/raw/andhra_pradesh/Andhra_speaker (97).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (97),0,test
data/raw/andhra_pradesh/Andhra_speaker (69).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (69),0,test
data/raw/andhra_pradesh/Andhra_speaker (144).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (144),0,test
data/raw/andhra_pradesh/Andhra_speaker (645).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (645),0,test
data/raw/andhra_pradesh/Andhra_speaker (160).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (160),0,test
data/raw/andhra_pradesh/Andhra_speaker (137).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (137),0,test
data/raw/andhra_pradesh/Andhra_speaker (226).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (226),0,test
data/raw/andhra_pradesh/Andhra_speaker (189).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (189),0,test
data/raw/andhra_pradesh/Andhra_speaker (194).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (194),0,test
data/raw/andhra_pradesh/Andhra_speaker (180).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (180),0,test
data/raw/andhra_pradesh/Andhra_speaker (228).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (228),0,test
data/raw/andhra_pradesh/Andhra_speaker (156).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (156),0,test
data/raw/andhra_pradesh/Andhra_speaker (53).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (53),0,test
data/raw/andhra_pradesh/Andhra_speaker (240).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (240),0,test
data/raw/andhra_pradesh/Andhra_speaker (116).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (116),0,test
data/raw/andhra_pradesh/Andhra_speaker (138).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (138),0,test
data/raw/andhra_pradesh/Andhra_speaker (172).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (172),0,test
data/raw/andhra_pradesh/Andhra_speaker (248).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (248),0,test
data/raw/andhra_pradesh/Andhra_speaker (63).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (63),0,test
data/raw/andhra_pradesh/Andhra_speaker (109).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (109),0,test
data/raw/andhra_pradesh/Andhra_speaker (181).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (181),0,test
data/raw/andhra_pradesh/Andhra_speaker (239).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (239),0,test
data/raw/andhra_pradesh/Andhra_speaker (31).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (31),0,test
data/raw/andhra_pradesh/Andhra_speaker (703).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (703),0,test
data/raw/andhra_pradesh/Andhra_speaker (190).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (190),0,test
data/raw/andhra_pradesh/Andhra_speaker (232).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (232),0,test
data/raw/andhra_pradesh/Andhra_speaker (91).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (91),0,test
data/raw/andhra_pradesh/Andhra_speaker (653).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (653),0,test
data/raw/andhra_pradesh/Andhra_speaker (238).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (238),0,test
data/raw/andhra_pradesh/Andhra_speaker (38).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (38),0,test
data/raw/andhra_pradesh/Andhra_speaker (179).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (179),0,test
data/raw/andhra_pradesh/Andhra_speaker (252).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (252),0,test
data/raw/andhra_pradesh/Andhra_speaker (1793).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1793),0,test
data/raw/andhra_pradesh/Andhra_speaker (255).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (255),0,test
data/raw/andhra_pradesh/Andhra_speaker (88).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (88),0,test
data/raw/andhra_pradesh/Andhra_speaker (150).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (150),0,test
data/raw/andhra_pradesh/Andhra_speaker (13).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (13),0,test
data/raw/andhra_pradesh/Andhra_speaker (1790).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1790),0,test
data/raw/andhra_pradesh/Andhra_speaker (720).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (720),0,test
data/raw/andhra_pradesh/Andhra_speaker (142).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (142),0,test
data/raw/andhra_pradesh/Andhra_speaker (17).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (17),0,test
data/raw/andhra_pradesh/Andhra_speaker (128).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (128),0,test
data/raw/andhra_pradesh/Andhra_speaker (174).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (174),0,test
data/raw/andhra_pradesh/Andhra_speaker (258).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (258),0,test
data/raw/andhra_pradesh/Andhra_speaker (208).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (208),0,test
data/raw/andhra_pradesh/Andhra_speaker (40).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (40),0,test
data/raw/andhra_pradesh/Andhra_speaker (136).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (136),0,test
data/raw/andhra_pradesh/Andhra_speaker (50).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (50),0,test
data/raw/andhra_pradesh/Andhra_speaker (222).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (222),0,test
data/raw/andhra_pradesh/Andhra_speaker (205).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (205),0,test
data/raw/andhra_pradesh/Andhra_speaker (223).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (223),0,test
data/raw/andhra_pradesh/Andhra_speaker (227).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (227),0,test
data/raw/andhra_pradesh/Andhra_speaker (117).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (117),0,test
data/raw/andhra_pradesh/Andhra_speaker (699).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (699),0,test
data/raw/andhra_pradesh/Andhra_speaker (158).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (158),0,test
data/raw/andhra_pradesh/Andhra_speaker (132).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (132),0,test
data/raw/andhra_pradesh/Andhra_speaker (682).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (682),0,test
data/raw/andhra_pradesh/Andhra_speaker (81).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (81),0,test
data/raw/andhra_pradesh/Andhra_speaker (90).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (90),0,test
data/raw/andhra_pradesh/Andhra_speaker (119).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (119),0,test
data/raw/andhra_pradesh/Andhra_speaker (647).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (647),0,test
data/raw/andhra_pradesh/Andhra_speaker (214).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (214),0,test
data/raw/andhra_pradesh/Andhra_speaker (154).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (154),0,test
data/raw/andhra_pradesh/Andhra_speaker (37).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (37),0,test
data/raw/andhra_pradesh/Andhra_speaker (715).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (715),0,test
data/raw/andhra_pradesh/Andhra_speaker (94).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (94),0,test
data/raw/andhra_pradesh/Andhra_speaker (14).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (14),0,test
data/raw/andhra_pradesh/Andhra_speaker (690).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (690),0,test
data/raw/andhra_pradesh/Andhra_speaker (148).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (148),0,test
data/raw/andhra_pradesh/Andhra_speaker (80).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (80),0,test
data/raw/andhra_pradesh/Andhra_speaker (196).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (196),0,test
data/raw/andhra_pradesh/Andhra_speaker (57).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (57),0,test
data/raw/andhra_pradesh/Andhra_speaker (655).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (655),0,test
data/raw/andhra_pradesh/Andhra_speaker (646).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (646),0,test
data/raw/andhra_pradesh/Andhra_speaker (677).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (677),0,test
data/raw/andhra_pradesh/Andhra_speaker (2).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (2),0,test
data/raw/andhra_pradesh/Andhra_speaker (714).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (714),0,test
data/raw/andhra_pradesh/Andhra_speaker (251).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (251),0,test
data/raw/andhra_pradesh/Andhra_speaker (146).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (146),0,test
data/raw/andhra_pradesh/Andhra_speaker (657).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (657),0,test
data/raw/andhra_pradesh/Andhra_speaker (3).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (3),0,test
data/raw/andhra_pradesh/Andhra_speaker (165).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (165),0,test
data/raw/andhra_pradesh/Andhra_speaker (674).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (674),0,test
data/raw/andhra_pradesh/Andhra_speaker (157).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (157),0,test
data/raw/andhra_pradesh/Andhra_speaker (34).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (34),0,test
data/raw/andhra_pradesh/Andhra_speaker (41).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (41),0,test
data/raw/andhra_pradesh/Andhra_speaker (697).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (697),0,test
data/raw/andhra_pradesh/Andhra_speaker (663).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (663),0,test
data/raw/andhra_pradesh/Andhra_speaker (233).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (233),0,test
data/raw/andhra_pradesh/Andhra_speaker (230).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (230),0,test
data/raw/andhra_pradesh/Andhra_speaker (188).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (188),0,test
data/raw/andhra_pradesh/Andhra_speaker (701).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (701),0,test
data/raw/andhra_pradesh/Andhra_speaker (644).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (644),0,test
data/raw/andhra_pradesh/Andhra_speaker (8).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (8),0,test
data/raw/andhra_pradesh/Andhra_speaker (62).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (62),0,test
data/raw/andhra_pradesh/Andhra_speaker (718).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (718),0,test
data/raw/andhra_pradesh/Andhra_speaker (115).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (115),0,test
data/raw/andhra_pradesh/Andhra_speaker (125).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (125),0,test
data/raw/andhra_pradesh/Andhra_speaker (243).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (243),0,test
data/raw/andhra_pradesh/Andhra_speaker (122).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (122),0,test
data/raw/andhra_pradesh/Andhra_speaker (224).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (224),0,test
data/raw/andhra_pradesh/Andhra_speaker (178).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (178),0,test
data/raw/andhra_pradesh/Andhra_speaker (654).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (654),0,test
data/raw/andhra_pradesh/Andhra_speaker (685).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (685),0,test
data/raw/andhra_pradesh/Andhra_speaker (706).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (706),0,test
data/raw/andhra_pradesh/Andhra_speaker (23).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (23),0,test
data/raw/andhra_pradesh/Andhra_speaker (112).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (112),0,test
data/raw/andhra_pradesh/Andhra_speaker (42).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (42),0,test
data/raw/andhra_pradesh/Andhra_speaker (32).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (32),0,test
data/raw/andhra_pradesh/Andhra_speaker (176).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (176),0,test
data/raw/andhra_pradesh/Andhra_speaker (173).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (173),0,test
data/raw/andhra_pradesh/Andhra_speaker (78).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (78),0,test
data/raw/andhra_pradesh/Andhra_speaker (702).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (702),0,test
data/raw/andhra_pradesh/Andhra_speaker (661).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (661),0,test
data/raw/andhra_pradesh/Andhra_speaker (129).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (129),0,test
data/raw/andhra_pradesh/Andhra_speaker (76).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (76),0,test
data/raw/andhra_pradesh/Andhra_speaker (163).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (163),0,test
data/raw/andhra_pradesh/Andhra_speaker (656).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (656),0,test
data/raw/andhra_pradesh/Andhra_speaker (201).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (201),0,test
data/raw/andhra_pradesh/Andhra_speaker (662).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (662),0,test
data/raw/andhra_pradesh/Andhra_speaker (135).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (135),0,test
data/raw/andhra_pradesh/Andhra_speaker (704).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (704),0,test
data/raw/andhra_pradesh/Andhra_speaker (708).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (708),0,test
data/raw/andhra_pradesh/Andhra_speaker (92).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (92),0,test
data/raw/andhra_pradesh/Andhra_speaker (27).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (27),0,test
data/raw/andhra_pradesh/Andhra_speaker (199).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (199),0,test
data/raw/andhra_pradesh/Andhra_speaker (134).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (134),0,test
data/raw/andhra_pradesh/Andhra_speaker (43).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (43),0,test
data/raw/andhra_pradesh/Andhra_speaker (12).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (12),0,test
data/raw/andhra_pradesh/Andhra_speaker (106).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (106),0,test
data/raw/andhra_pradesh/Andhra_speaker (658).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (658),0,test
data/raw/andhra_pradesh/Andhra_speaker (133).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (133),0,test
data/raw/andhra_pradesh/Andhra_speaker (175).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (175),0,test
data/raw/andhra_pradesh/Andhra_speaker (245).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (245),0,test
data/raw/andhra_pradesh/Andhra_speaker (711).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (711),0,test
data/raw/andhra_pradesh/Andhra_speaker (210).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (210),0,test
